age,income,risk,type,premium,score
24,20-50L,Balanced,Health,10000,50
55,>50L,Balanced,Motor,5000,50
34,5-10L,High Cover,Motor,5000,50
20,5-10L,Low Cost,Term Life,15000,50
18,5-10L,Balanced,Motor,50000,50
61,10-20L,Balanced,Health,10000,100
36,>50L,Balanced,Term Life,50000,90
28,10-20L,High Cover,Motor,1200,50
21,10-20L,Low Cost,Health,5000,50
19,>50L,High Cover,Motor,5000,50
61,<5L,High Cover,Motor,50000,50
35,<5L,High Cover,Motor,5000,50
50,20-50L,Low Cost,Motor,25000,50
35,<5L,Low Cost,Term Life,2200,50
47,10-20L,Low Cost,Health,10000,50
78,10-20L,Balanced,Health,50000,100
74,5-10L,High Cover,Motor,1200,0
21,5-10L,High Cover,Health,50000,50
70,<5L,Low Cost,Term Life,10000,0
58,20-50L,High Cover,Term Life,50000,0
58,<5L,High Cover,Health,50000,100
24,10-20L,Low Cost,Term Life,1200,50
21,10-20L,Low Cost,Motor,2200,50
36,>50L,High Cover,Motor,2200,0
59,<5L,Balanced,Health,10000,100
66,5-10L,Low Cost,Term Life,5000,0
29,5-10L,Low Cost,Health,5000,50
53,<5L,High Cover,Term Life,2200,0
53,<5L,Balanced,Health,15000,100
65,<5L,Low Cost,Motor,2200,50
36,5-10L,Balanced,Term Life,1200,50
76,<5L,Low Cost,Health,50000,100
52,>50L,Balanced,Health,2200,80
52,<5L,High Cover,Term Life,5000,0
33,20-50L,Low Cost,Motor,25000,50
67,20-50L,Balanced,Motor,1200,0
40,<5L,High Cover,Motor,50000,50
41,10-20L,High Cover,Motor,2200,50
37,5-10L,Low Cost,Term Life,25000,50
35,<5L,Low Cost,Motor,15000,50
51,5-10L,Low Cost,Health,2200,100
63,20-50L,High Cover,Term Life,10000,0
56,<5L,High Cover,Health,50000,100
43,20-50L,High Cover,Motor,10000,50
46,5-10L,Low Cost,Motor,2200,50
27,>50L,Balanced,Motor,15000,50
32,10-20L,High Cover,Health,50000,50
76,5-10L,High Cover,Health,1200,100
47,<5L,Balanced,Term Life,1200,50
67,>50L,Balanced,Health,25000,100
25,5-10L,Balanced,Term Life,15000,50
55,10-20L,High Cover,Health,50000,100
49,<5L,High Cover,Motor,10000,50
70,<5L,Balanced,Motor,25000,50
36,10-20L,Low Cost,Health,50000,50
43,>50L,High Cover,Motor,5000,50
73,10-20L,High Cover,Health,1200,100
48,10-20L,Balanced,Term Life,15000,50
30,>50L,High Cover,Motor,50000,90
48,>50L,Balanced,Motor,10000,50
51,20-50L,Low Cost,Term Life,15000,0
19,5-10L,High Cover,Motor,25000,50
29,20-50L,Low Cost,Term Life,15000,50
43,5-10L,Balanced,Health,10000,50
45,20-50L,High Cover,Motor,2200,50
35,10-20L,Balanced,Motor,1200,50
71,20-50L,High Cover,Term Life,50000,0
66,<5L,High Cover,Health,1200,100
56,20-50L,Balanced,Health,5000,100
41,5-10L,High Cover,Health,10000,50
53,>50L,Low Cost,Health,1200,80
65,<5L,Balanced,Health,1200,100
51,20-50L,Balanced,Motor,2200,50
60,5-10L,Low Cost,Term Life,2200,0
77,5-10L,Low Cost,Health,15000,100
48,<5L,Low Cost,Motor,1200,50
76,>50L,High Cover,Term Life,5000,0
21,<5L,High Cover,Health,15000,0
78,10-20L,High Cover,Term Life,5000,0
57,<5L,Balanced,Health,25000,100
20,>50L,Balanced,Health,25000,90
52,>50L,Balanced,Motor,2200,0
44,>50L,High Cover,Term Life,50000,90
41,>50L,High Cover,Term Life,1200,0
71,20-50L,Low Cost,Motor,50000,50
51,5-10L,Balanced,Term Life,25000,0
46,<5L,Balanced,Term Life,2200,50
55,>50L,Balanced,Term Life,15000,0
68,>50L,High Cover,Health,5000,100
65,<5L,High Cover,Term Life,25000,0
54,20-50L,Balanced,Term Life,5000,0
39,5-10L,Low Cost,Motor,2200,50
66,10-20L,Balanced,Motor,1200,0
59,20-50L,Balanced,Health,5000,100
22,<5L,Balanced,Health,50000,0
67,20-50L,High Cover,Health,5000,100
35,5-10L,High Cover,Health,15000,50
39,>50L,High Cover,Motor,1200,0
54,10-20L,High Cover,Motor,50000,50
44,20-50L,Low Cost,Term Life,15000,50
49,5-10L,Low Cost,Term Life,50000,50
38,>50L,High Cover,Motor,1200,0
75,>50L,Low Cost,Motor,5000,50
32,<5L,Low Cost,Motor,2200,50
57,10-20L,Balanced,Health,1200,100
50,5-10L,High Cover,Health,5000,50
27,20-50L,High Cover,Motor,50000,50
65,5-10L,Low Cost,Health,2200,100
50,10-20L,Low Cost,Health,15000,50
74,10-20L,High Cover,Health,10000,100
71,<5L,Low Cost,Term Life,50000,0
65,5-10L,High Cover,Health,25000,100
54,20-50L,Balanced,Health,10000,100
18,>50L,High Cover,Motor,10000,50
58,<5L,Balanced,Health,10000,100
62,>50L,Balanced,Motor,25000,90
45,>50L,Low Cost,Term Life,5000,50
68,10-20L,Balanced,Term Life,10000,0
23,20-50L,Low Cost,Health,2200,50
53,<5L,High Cover,Health,10000,100
68,<5L,High Cover,Motor,50000,50
61,<5L,Balanced,Health,25000,100
41,20-50L,Balanced,Term Life,25000,50
25,<5L,Low Cost,Term Life,5000,90
77,>50L,Low Cost,Term Life,10000,0
44,>50L,High Cover,Motor,1200,0
39,>50L,High Cover,Health,1200,0
25,<5L,High Cover,Health,2200,50
77,10-20L,Low Cost,Motor,10000,50
71,5-10L,High Cover,Health,10000,100
67,5-10L,Low Cost,Motor,15000,50
47,10-20L,Balanced,Motor,1200,50
40,<5L,High Cover,Term Life,10000,50
64,<5L,Balanced,Health,25000,100
74,<5L,Low Cost,Health,10000,100
77,>50L,High Cover,Term Life,25000,0
24,>50L,High Cover,Motor,25000,90
78,<5L,High Cover,Term Life,1200,0
32,20-50L,Low Cost,Motor,2200,50
56,20-50L,High Cover,Term Life,10000,0
51,10-20L,Balanced,Term Life,10000,0
62,20-50L,Balanced,Term Life,10000,0
53,<5L,Low Cost,Motor,50000,50
56,<5L,High Cover,Motor,2200,50
37,10-20L,Balanced,Term Life,50000,50
21,<5L,Balanced,Term Life,15000,0
69,>50L,High Cover,Term Life,15000,0
31,>50L,Balanced,Motor,10000,50
36,10-20L,Low Cost,Health,15000,50
71,>50L,Low Cost,Health,2200,80
69,>50L,High Cover,Health,15000,100
73,>50L,Low Cost,Term Life,50000,0
56,5-10L,Balanced,Term Life,25000,0
74,20-50L,High Cover,Motor,50000,50
71,10-20L,High Cover,Health,10000,100
68,<5L,Low Cost,Term Life,5000,0
57,>50L,Low Cost,Health,50000,100
75,10-20L,Balanced,Term Life,2200,0
51,10-20L,High Cover,Motor,5000,50
25,>50L,Low Cost,Term Life,25000,90
29,<5L,Balanced,Term Life,25000,0
78,5-10L,Low Cost,Motor,10000,50
27,10-20L,Low Cost,Health,1200,50
53,20-50L,Low Cost,Term Life,10000,0
74,10-20L,Balanced,Health,1200,100
28,<5L,High Cover,Health,50000,0
25,<5L,High Cover,Health,50000,0
28,<5L,Balanced,Health,25000,0
37,<5L,Balanced,Term Life,2200,50
30,<5L,Low Cost,Health,10000,50
34,<5L,Balanced,Motor,50000,50
69,5-10L,Low Cost,Motor,10000,50
68,<5L,Low Cost,Motor,25000,50
54,20-50L,Low Cost,Term Life,2200,0
51,<5L,Low Cost,Health,5000,100
54,10-20L,Low Cost,Term Life,50000,0
39,>50L,High Cover,Motor,10000,50
49,5-10L,High Cover,Health,50000,50
24,5-10L,High Cover,Term Life,50000,50
21,20-50L,High Cover,Motor,25000,50
18,5-10L,High Cover,Motor,50000,50
66,10-20L,Low Cost,Motor,50000,50
67,10-20L,High Cover,Motor,5000,50
55,<5L,Low Cost,Term Life,25000,0
31,10-20L,Low Cost,Health,50000,50
32,5-10L,Low Cost,Health,50000,50
77,5-10L,High Cover,Health,2200,100
31,10-20L,High Cover,Health,10000,50
48,5-10L,High Cover,Term Life,2200,50
46,5-10L,Low Cost,Motor,5000,50
56,20-50L,Balanced,Term Life,15000,0
28,20-50L,Balanced,Health,50000,50
75,5-10L,High Cover,Motor,2200,50
47,<5L,Low Cost,Term Life,5000,50
19,20-50L,High Cover,Motor,25000,50
22,<5L,Low Cost,Motor,5000,90
29,10-20L,Balanced,Motor,25000,50
22,10-20L,Balanced,Term Life,50000,50
62,20-50L,Low Cost,Term Life,50000,0
53,<5L,Balanced,Health,5000,100
21,<5L,Balanced,Motor,5000,90
71,>50L,Balanced,Term Life,50000,0
21,10-20L,Balanced,Health,10000,50
50,10-20L,High Cover,Motor,1200,50
58,5-10L,Balanced,Term Life,50000,0
48,10-20L,Balanced,Term Life,10000,50
49,>50L,Low Cost,Motor,10000,50
59,<5L,High Cover,Health,2200,100
36,>50L,Low Cost,Motor,10000,50
61,10-20L,Low Cost,Health,50000,100
27,<5L,High Cover,Motor,25000,0
61,20-50L,Low Cost,Health,5000,100
27,>50L,Low Cost,Health,15000,50
68,<5L,Low Cost,Health,25000,100
77,>50L,Balanced,Term Life,15000,0
65,10-20L,High Cover,Term Life,50000,0
61,<5L,High Cover,Motor,1200,0
43,5-10L,Low Cost,Motor,5000,50
22,>50L,Balanced,Term Life,15000,50
31,5-10L,Low Cost,Motor,50000,50
18,>50L,Balanced,Health,10000,50
76,5-10L,High Cover,Health,2200,100
74,5-10L,High Cover,Health,25000,100
54,5-10L,Balanced,Health,10000,100
46,5-10L,High Cover,Term Life,15000,50
38,5-10L,Balanced,Motor,1200,50
41,10-20L,Balanced,Health,1200,50
25,5-10L,High Cover,Health,2200,50
62,20-50L,Balanced,Term Life,5000,0
65,>50L,Low Cost,Term Life,50000,0
38,<5L,Low Cost,Motor,5000,50
38,5-10L,Low Cost,Motor,2200,50
33,5-10L,Balanced,Term Life,1200,50
56,20-50L,Low Cost,Term Life,1200,0
50,20-50L,Balanced,Health,15000,50
74,20-50L,High Cover,Health,25000,100
49,10-20L,Low Cost,Health,1200,50
35,20-50L,Low Cost,Term Life,50000,50
71,20-50L,High Cover,Term Life,10000,0
63,5-10L,High Cover,Term Life,10000,0
64,5-10L,Low Cost,Health,50000,100
42,20-50L,Low Cost,Motor,10000,50
68,10-20L,High Cover,Motor,2200,50
18,10-20L,Low Cost,Term Life,5000,50
51,<5L,High Cover,Term Life,50000,0
39,10-20L,High Cover,Motor,5000,50
44,5-10L,High Cover,Motor,15000,50
21,10-20L,High Cover,Health,15000,50
66,10-20L,Balanced,Motor,2200,50
27,>50L,High Cover,Health,2200,0
30,10-20L,High Cover,Health,15000,50
73,5-10L,Low Cost,Term Life,5000,0
61,20-50L,Low Cost,Term Life,25000,0
45,20-50L,Low Cost,Motor,50000,50
65,<5L,Low Cost,Health,5000,100
49,5-10L,Balanced,Term Life,25000,50
60,<5L,Balanced,Health,50000,100
43,>50L,High Cover,Motor,2200,0
27,<5L,Balanced,Term Life,50000,0
54,5-10L,Balanced,Motor,2200,50
34,20-50L,Low Cost,Term Life,2200,50
24,10-20L,Balanced,Motor,5000,50
73,20-50L,Balanced,Motor,1200,0
46,>50L,Low Cost,Health,1200,0
46,>50L,Balanced,Motor,10000,50
33,10-20L,Low Cost,Motor,10000,50
43,10-20L,Low Cost,Motor,5000,50
28,<5L,High Cover,Term Life,1200,90
20,5-10L,Low Cost,Health,2200,50
34,>50L,Balanced,Health,10000,50
29,20-50L,Balanced,Health,2200,50
79,5-10L,Balanced,Motor,5000,50
78,20-50L,High Cover,Health,25000,100
31,>50L,Balanced,Motor,15000,50
70,20-50L,Low Cost,Health,2200,100
30,<5L,High Cover,Health,15000,50
24,20-50L,Balanced,Health,2200,50
24,10-20L,Balanced,Health,2200,50
59,>50L,Balanced,Health,10000,100
64,<5L,Low Cost,Motor,50000,50
27,10-20L,Low Cost,Motor,5000,50
72,10-20L,High Cover,Term Life,10000,0
21,10-20L,High Cover,Motor,2200,50
50,20-50L,High Cover,Term Life,5000,50
48,20-50L,Low Cost,Term Life,25000,50
59,20-50L,High Cover,Health,25000,100
34,20-50L,Low Cost,Term Life,50000,50
31,<5L,Low Cost,Term Life,15000,50
78,>50L,High Cover,Health,5000,100
48,>50L,High Cover,Health,1200,0
50,<5L,Low Cost,Motor,25000,50
47,<5L,High Cover,Health,2200,50
73,<5L,Low Cost,Health,2200,100
37,5-10L,Balanced,Health,2200,50
55,<5L,Balanced,Term Life,5000,0
48,20-50L,Balanced,Term Life,15000,50
42,20-50L,Low Cost,Motor,5000,50
35,5-10L,High Cover,Health,15000,50
71,5-10L,High Cover,Health,15000,100
70,>50L,High Cover,Term Life,15000,0
51,20-50L,High Cover,Health,25000,100
71,<5L,Balanced,Term Life,15000,0
36,10-20L,Balanced,Term Life,2200,50
64,>50L,Low Cost,Term Life,15000,0
47,<5L,Low Cost,Motor,50000,50
20,<5L,Balanced,Term Life,15000,0
32,>50L,Balanced,Term Life,5000,50
40,<5L,Low Cost,Motor,10000,50
48,20-50L,Balanced,Motor,2200,50
26,10-20L,Low Cost,Motor,50000,50
78,5-10L,High Cover,Health,5000,100
40,20-50L,High Cover,Motor,2200,50
46,20-50L,High Cover,Term Life,10000,50
27,20-50L,Balanced,Term Life,1200,50
56,20-50L,High Cover,Health,2200,100
69,10-20L,Balanced,Motor,10000,50
35,20-50L,Low Cost,Motor,1200,50
42,>50L,Balanced,Term Life,10000,50
73,10-20L,Balanced,Term Life,5000,0
64,5-10L,Low Cost,Term Life,25000,0
28,>50L,Low Cost,Term Life,50000,90
36,5-10L,Balanced,Motor,10000,50
29,<5L,High Cover,Motor,5000,90
18,5-10L,High Cover,Motor,2200,50
21,5-10L,High Cover,Motor,50000,50
54,>50L,Low Cost,Motor,15000,50
57,5-10L,Low Cost,Term Life,50000,0
23,5-10L,High Cover,Term Life,15000,50
45,10-20L,Low Cost,Term Life,10000,50
73,5-10L,High Cover,Health,5000,100
37,20-50L,High Cover,Health,25000,50
75,10-20L,Balanced,Term Life,2200,0
52,<5L,Balanced,Health,10000,100
45,>50L,Balanced,Term Life,2200,0
43,<5L,Balanced,Term Life,25000,50
43,20-50L,Low Cost,Health,1200,50
39,20-50L,Low Cost,Health,15000,50
69,10-20L,Balanced,Term Life,5000,0
66,5-10L,Low Cost,Motor,25000,50
75,20-50L,Balanced,Health,1200,100
42,<5L,Low Cost,Motor,2200,50
40,10-20L,Low Cost,Motor,2200,50
47,>50L,High Cover,Motor,10000,50
47,10-20L,High Cover,Term Life,1200,50
22,>50L,Balanced,Health,1200,0
18,>50L,High Cover,Term Life,25000,90
24,<5L,Low Cost,Health,2200,50
72,5-10L,Low Cost,Health,10000,100
48,5-10L,Low Cost,Term Life,50000,50
72,>50L,Low Cost,Motor,50000,90
34,<5L,Low Cost,Health,50000,50
40,5-10L,High Cover,Health,1200,50
32,<5L,High Cover,Health,25000,50
73,<5L,High Cover,Term Life,10000,0
70,10-20L,Low Cost,Term Life,50000,0
52,20-50L,Low Cost,Motor,1200,0
60,<5L,High Cover,Motor,50000,50
21,10-20L,Balanced,Health,2200,50
32,20-50L,Low Cost,Health,25000,50
39,<5L,Low Cost,Term Life,2200,50
18,>50L,Low Cost,Motor,50000,90
70,5-10L,Low Cost,Health,15000,100
73,20-50L,Low Cost,Motor,5000,50
33,>50L,Low Cost,Motor,2200,0
36,10-20L,Low Cost,Health,5000,50
40,<5L,Balanced,Motor,2200,50
60,5-10L,Balanced,Term Life,15000,0
45,<5L,Low Cost,Motor,1200,50
41,<5L,High Cover,Motor,5000,50
31,<5L,Low Cost,Term Life,25000,50
44,10-20L,Low Cost,Health,5000,50
38,<5L,Low Cost,Health,10000,50
55,<5L,Low Cost,Motor,15000,50
55,<5L,Balanced,Motor,5000,50
51,<5L,Low Cost,Motor,25000,50
64,<5L,High Cover,Term Life,25000,0
77,<5L,High Cover,Motor,50000,50
32,10-20L,Low Cost,Health,5000,50
35,>50L,Balanced,Motor,1200,0
30,20-50L,High Cover,Health,15000,50
49,20-50L,Low Cost,Health,15000,50
57,20-50L,High Cover,Term Life,1200,0
40,<5L,Low Cost,Motor,5000,50
27,>50L,High Cover,Health,10000,50
43,<5L,Balanced,Motor,25000,50
66,>50L,High Cover,Motor,50000,90
64,20-50L,Low Cost,Motor,15000,50
68,20-50L,High Cover,Health,1200,100
73,20-50L,High Cover,Health,1200,100
40,10-20L,High Cover,Motor,25000,50
43,<5L,Low Cost,Term Life,5000,50
70,>50L,High Cover,Term Life,15000,0
68,>50L,Low Cost,Health,5000,100
19,5-10L,Balanced,Motor,2200,50
22,10-20L,High Cover,Term Life,50000,50
67,10-20L,Balanced,Motor,1200,0
38,10-20L,Balanced,Motor,25000,50
38,>50L,Low Cost,Health,10000,50
33,5-10L,High Cover,Motor,1200,50
22,<5L,Balanced,Health,50000,0
37,10-20L,High Cover,Health,25000,50
64,20-50L,Low Cost,Term Life,25000,0
32,5-10L,Balanced,Health,15000,50
61,10-20L,High Cover,Health,5000,100
48,5-10L,Low Cost,Motor,15000,50
38,10-20L,Low Cost,Health,50000,50
26,10-20L,Balanced,Motor,25000,50
69,>50L,Low Cost,Motor,5000,50
24,10-20L,High Cover,Health,50000,50
78,10-20L,Balanced,Term Life,25000,0
25,>50L,High Cover,Health,1200,0
52,<5L,Low Cost,Motor,25000,50
43,20-50L,Balanced,Health,50000,50
37,10-20L,Low Cost,Motor,2200,50
67,5-10L,Low Cost,Motor,1200,0
37,>50L,Balanced,Health,25000,90
48,10-20L,Low Cost,Motor,25000,50
50,10-20L,Low Cost,Health,10000,50
57,<5L,Balanced,Motor,50000,50
19,10-20L,High Cover,Motor,15000,50
44,<5L,Balanced,Health,5000,50
62,>50L,Balanced,Motor,15000,50
51,<5L,High Cover,Health,2200,100
31,>50L,Balanced,Health,10000,50
42,10-20L,Low Cost,Health,5000,50
45,10-20L,Balanced,Health,1200,50
36,10-20L,Balanced,Term Life,10000,50
51,20-50L,High Cover,Term Life,50000,0
28,10-20L,High Cover,Term Life,10000,50
44,5-10L,High Cover,Term Life,5000,50
67,20-50L,Low Cost,Motor,15000,50
25,20-50L,Low Cost,Term Life,5000,50
38,10-20L,Balanced,Term Life,15000,50
46,5-10L,High Cover,Motor,15000,50
36,5-10L,Low Cost,Term Life,2200,50
41,20-50L,Low Cost,Health,10000,50
54,<5L,High Cover,Term Life,2200,0
48,<5L,Balanced,Motor,25000,50
78,10-20L,High Cover,Motor,10000,50
42,10-20L,High Cover,Health,15000,50
60,10-20L,Low Cost,Term Life,25000,0
22,<5L,High Cover,Health,50000,0
43,10-20L,Balanced,Motor,25000,50
20,5-10L,Low Cost,Term Life,10000,50
74,<5L,High Cover,Motor,5000,50
58,10-20L,High Cover,Motor,5000,50
58,>50L,Low Cost,Motor,50000,90
68,20-50L,Low Cost,Term Life,25000,0
58,>50L,Balanced,Health,50000,100
18,5-10L,Balanced,Motor,10000,50
74,<5L,Balanced,Motor,25000,50
63,20-50L,High Cover,Term Life,2200,0
21,>50L,Low Cost,Term Life,15000,50
62,<5L,Low Cost,Health,5000,100
41,5-10L,High Cover,Health,25000,50
63,<5L,Low Cost,Term Life,50000,0
31,5-10L,Balanced,Term Life,1200,50
59,20-50L,Low Cost,Term Life,25000,0
46,20-50L,Low Cost,Motor,1200,50
45,>50L,Low Cost,Term Life,15000,50
62,10-20L,Low Cost,Motor,15000,50
63,<5L,High Cover,Motor,5000,50
69,10-20L,Low Cost,Term Life,15000,0
71,20-50L,Balanced,Health,15000,100
73,<5L,Balanced,Term Life,15000,0
36,10-20L,Balanced,Motor,1200,50
18,5-10L,Low Cost,Health,1200,50
24,10-20L,Low Cost,Health,50000,50
60,5-10L,Balanced,Health,2200,100
69,5-10L,High Cover,Health,5000,100
71,20-50L,Balanced,Term Life,50000,0
41,10-20L,Balanced,Term Life,5000,50
54,10-20L,Low Cost,Motor,1200,0
45,<5L,Low Cost,Motor,50000,50
50,<5L,Low Cost,Motor,50000,50
57,>50L,Balanced,Term Life,5000,0
21,5-10L,Low Cost,Motor,1200,50
62,20-50L,Low Cost,Term Life,1200,0
50,<5L,Low Cost,Motor,10000,50
29,20-50L,High Cover,Term Life,1200,50
47,<5L,High Cover,Term Life,2200,50
30,10-20L,Balanced,Motor,50000,50
56,5-10L,Balanced,Term Life,50000,0
33,20-50L,Balanced,Term Life,25000,50
54,10-20L,High Cover,Term Life,5000,0
47,10-20L,High Cover,Health,15000,50
78,<5L,High Cover,Motor,25000,50
43,20-50L,Balanced,Term Life,5000,50
66,20-50L,High Cover,Motor,2200,50
29,20-50L,High Cover,Term Life,2200,50
62,20-50L,High Cover,Motor,50000,50
29,5-10L,High Cover,Health,10000,50
38,>50L,Balanced,Health,25000,90
35,20-50L,Low Cost,Motor,10000,50
31,20-50L,Balanced,Term Life,5000,50
45,>50L,Balanced,Term Life,25000,90
65,20-50L,Balanced,Health,5000,100
59,<5L,Low Cost,Motor,5000,50
22,20-50L,High Cover,Motor,15000,50
21,<5L,Low Cost,Health,5000,50
60,20-50L,Low Cost,Health,15000,100
76,>50L,High Cover,Term Life,1200,0
19,20-50L,Balanced,Term Life,5000,50
52,20-50L,Low Cost,Term Life,25000,0
44,20-50L,Balanced,Health,15000,50
40,10-20L,Low Cost,Term Life,25000,50
48,>50L,High Cover,Term Life,25000,90
49,20-50L,High Cover,Term Life,2200,50
72,5-10L,Low Cost,Term Life,15000,0
56,>50L,High Cover,Term Life,50000,0
26,10-20L,Balanced,Motor,1200,50
21,20-50L,Balanced,Health,1200,50
67,>50L,High Cover,Motor,1200,0
34,10-20L,Low Cost,Health,5000,50
35,10-20L,Balanced,Motor,10000,50
34,20-50L,Low Cost,Motor,10000,50
19,10-20L,High Cover,Health,50000,50
24,>50L,Low Cost,Term Life,25000,90
63,<5L,Balanced,Term Life,25000,0
25,10-20L,Low Cost,Motor,2200,50
77,10-20L,High Cover,Health,15000,100
50,20-50L,Balanced,Motor,5000,50
49,20-50L,High Cover,Motor,50000,50
20,10-20L,Low Cost,Health,5000,50
78,<5L,Low Cost,Term Life,50000,0
39,>50L,Low Cost,Motor,25000,90
49,20-50L,High Cover,Health,10000,50
42,>50L,Balanced,Health,1200,0
52,20-50L,High Cover,Health,5000,100
68,>50L,High Cover,Health,2200,80
39,>50L,Low Cost,Term Life,2200,0
68,20-50L,Balanced,Motor,1200,0
21,10-20L,Balanced,Health,1200,50
35,5-10L,High Cover,Term Life,1200,50
21,20-50L,Low Cost,Health,2200,50
21,10-20L,High Cover,Health,1200,50
44,>50L,Low Cost,Health,25000,90
62,5-10L,High Cover,Motor,2200,50
40,20-50L,High Cover,Term Life,5000,50
24,5-10L,Balanced,Term Life,10000,50
24,>50L,Low Cost,Health,2200,0
74,10-20L,Low Cost,Motor,1200,0
46,>50L,Balanced,Term Life,2200,0
75,<5L,Low Cost,Motor,1200,0
74,5-10L,Balanced,Motor,25000,50
66,5-10L,Balanced,Health,10000,100
38,<5L,Balanced,Term Life,50000,50
48,20-50L,High Cover,Health,5000,50
26,5-10L,High Cover,Motor,2200,50
56,20-50L,Low Cost,Term Life,25000,0
77,<5L,Low Cost,Motor,10000,50
51,5-10L,Balanced,Motor,25000,50
54,5-10L,Balanced,Term Life,25000,0
79,10-20L,Low Cost,Health,1200,100
47,<5L,Low Cost,Term Life,1200,50
39,>50L,Balanced,Term Life,50000,90
36,10-20L,Balanced,Term Life,15000,50
58,<5L,Balanced,Health,1200,100
23,<5L,High Cover,Term Life,10000,90
43,5-10L,Low Cost,Term Life,5000,50
63,10-20L,Balanced,Health,15000,100
32,5-10L,High Cover,Health,5000,50
31,<5L,Balanced,Health,5000,50
67,>50L,Low Cost,Motor,15000,50
52,<5L,High Cover,Motor,50000,50
65,5-10L,Low Cost,Term Life,50000,0
77,>50L,High Cover,Health,10000,100
74,10-20L,High Cover,Health,10000,100
76,>50L,Low Cost,Health,5000,100
69,5-10L,Balanced,Health,2200,100
19,20-50L,Low Cost,Motor,2200,50
43,<5L,Balanced,Motor,5000,50
64,20-50L,High Cover,Term Life,5000,0
44,>50L,Balanced,Term Life,1200,0
76,>50L,Low Cost,Health,50000,100
18,<5L,Low Cost,Motor,1200,90
42,<5L,High Cover,Motor,50000,50
47,<5L,Balanced,Motor,1200,50
57,<5L,Low Cost,Health,15000,100
19,20-50L,High Cover,Health,10000,50
32,>50L,Low Cost,Motor,50000,90
28,5-10L,Low Cost,Term Life,25000,50
35,5-10L,Balanced,Motor,10000,50
25,>50L,Balanced,Motor,5000,50
53,<5L,High Cover,Health,15000,100
59,<5L,Low Cost,Motor,2200,50
31,20-50L,High Cover,Motor,2200,50
20,20-50L,Balanced,Motor,1200,50
71,20-50L,Low Cost,Term Life,50000,0
24,20-50L,Balanced,Motor,5000,50
34,>50L,Balanced,Health,5000,50
53,5-10L,Low Cost,Term Life,15000,0
49,5-10L,High Cover,Health,25000,50
34,10-20L,Low Cost,Motor,1200,50
71,5-10L,High Cover,Term Life,2200,0
50,5-10L,High Cover,Term Life,2200,50
70,>50L,Low Cost,Motor,1200,0
63,20-50L,Low Cost,Term Life,1200,0
27,20-50L,Low Cost,Health,2200,50
72,20-50L,High Cover,Motor,5000,50
49,20-50L,High Cover,Motor,15000,50
22,<5L,High Cover,Motor,1200,90
64,10-20L,Balanced,Motor,15000,50
43,20-50L,Low Cost,Motor,50000,50
63,10-20L,Balanced,Motor,10000,50
64,5-10L,Low Cost,Health,10000,100
48,20-50L,High Cover,Term Life,1200,50
60,20-50L,High Cover,Motor,10000,50
40,<5L,High Cover,Term Life,5000,50
64,5-10L,Balanced,Motor,25000,50
21,10-20L,Balanced,Term Life,1200,50
72,20-50L,Balanced,Health,10000,100
54,5-10L,Balanced,Term Life,2200,0
47,<5L,High Cover,Motor,5000,50
65,10-20L,Low Cost,Health,2200,100
54,5-10L,High Cover,Health,2200,100
24,5-10L,High Cover,Term Life,1200,50
69,5-10L,Low Cost,Term Life,2200,0
29,5-10L,High Cover,Term Life,50000,50
20,>50L,High Cover,Term Life,5000,50
42,5-10L,Low Cost,Term Life,1200,50
53,<5L,Balanced,Term Life,1200,0
25,<5L,High Cover,Health,25000,0
56,20-50L,Low Cost,Term Life,50000,0
79,20-50L,Low Cost,Motor,25000,50
35,<5L,Low Cost,Health,1200,50
74,>50L,High Cover,Motor,50000,90
56,5-10L,High Cover,Health,2200,100
50,>50L,Balanced,Term Life,10000,50
24,5-10L,High Cover,Motor,15000,50
67,20-50L,Low Cost,Term Life,50000,0
54,>50L,Low Cost,Health,5000,100
68,5-10L,Balanced,Term Life,10000,0
21,10-20L,Balanced,Term Life,25000,50
42,<5L,Low Cost,Health,2200,50
43,>50L,Low Cost,Term Life,5000,50
